ap10_amplitude_mV,ap10_third_width_ms,ap1_amplitude_mV,ap1_peak_mV,ap1_third_width_ms,ap1_time_ms,ap2_amplitude_mV,ap2_third_width_ms,ap3_amplitude_mV,ap3_third_width_ms,ap4_amplitude_mV,ap4_third_width_ms,ap5_amplitude_mV,ap5_third_width_ms,ap6_amplitude_mV,ap6_third_width_ms,ap7_amplitude_mV,ap7_third_width_ms,ap8_amplitude_mV,ap8_third_width_ms,ap9_amplitude_mV,ap9_third_width_ms,condition,current_nA,firing_rate_hz,first_isi_hz,frequency_bin,inst_freq_isi10_hz,inst_freq_isi1_hz,inst_freq_isi2_hz,inst_freq_isi3_hz,inst_freq_isi4_hz,inst_freq_isi5_hz,inst_freq_isi6_hz,inst_freq_isi7_hz,inst_freq_isi8_hz,inst_freq_isi9_hz,isi10_ms,isi1_ms,isi2_ms,isi3_ms,isi4_ms,isi5_ms,isi6_ms,isi7_ms,isi8_ms,isi9_ms,n_spikes,n_sweeps_in_bin,peak_time_ms,peak_value,prefix,row_type,signal,sweep_freq_hz
,,,,,,,,,,,,,,,,,,,,,,WT,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,108.050000000016,0.001978899931835869,WT,overlay_peak_0p50nA,ca_total,
,,,,,,,,,,,,,,,,,,,,,,WT,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,108.10000000001601,0.0006864577136117148,WT,overlay_peak_0p50nA,cav12,
,,,,,,,,,,,,,,,,,,,,,,WT,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,107.87500000001596,0.0016046659860596338,WT,overlay_peak_0p50nA,cav13,
,,,,,,,,,,,,,,,,,,,,,,WT,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,109.42500000001631,0.00019773074189511784,WT,overlay_peak_0p50nA,cav21,
,,,,,,,,,,,,,,,,,,,,,,WT,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,109.45000000001632,0.00023647988914918413,WT,overlay_peak_0p50nA,cav22,
,,,,,,,,,,,,,,,,,,,,,,WT,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,110.57500000001657,0.00021690371219140227,WT,overlay_peak_0p50nA,cav32,
,,,,,,,,,,,,,,,,,,,,,,WT,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,108.87500000001619,1.2129511577874013e-09,WT,overlay_peak_0p50nA,bk_total,
,,,,,,,,,,,,,,,,,,,,,,WT,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,108.90000000001619,6.078699195250088e-10,WT,overlay_peak_0p50nA,bk12,
,,,,,,,,,,,,,,,,,,,,,,WT,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,108.87500000001619,5.529865853535778e-11,WT,overlay_peak_0p50nA,bk21,
,,,,,,,,,,,,,,,,,,,,,,WT,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,108.87500000001619,5.500708738372088e-10,WT,overlay_peak_0p50nA,bk22,
,,,,,,,,,,,,,,,,,,,,,,WT,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,129.32500000001932,0.0028100058557726255,WT,overlay_peak_0p50nA,cai,
,,,,,,,,,,,,,,,,,,,,,,WT,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,115.0750000000176,5.045881685255482e-05,WT,overlay_peak_0p50nA,cai_dist,
,,,,,,,,,,,,,,,,,,,,,,WT,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,129.97500000001872,5.0318384724567696e-05,WT,overlay_peak_0p50nA,cai_spine,
,,,,,,,,,,,,,,,,,,,,,,Cav1.2 50% BK_Cav1.2 removed,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,107.87500000001596,0.0017371803661482804,Cav1.2_50%_BK_Cav1.2_removed,overlay_peak_0p50nA,ca_total,
,,,,,,,,,,,,,,,,,,,,,,Cav1.2 50% BK_Cav1.2 removed,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,108.10000000001601,0.00034533465158385315,Cav1.2_50%_BK_Cav1.2_removed,overlay_peak_0p50nA,cav12,
,,,,,,,,,,,,,,,,,,,,,,Cav1.2 50% BK_Cav1.2 removed,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,107.87500000001596,0.0016095748481527068,Cav1.2_50%_BK_Cav1.2_removed,overlay_peak_0p50nA,cav13,
,,,,,,,,,,,,,,,,,,,,,,Cav1.2 50% BK_Cav1.2 removed,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,109.42500000001631,0.0001977233199078617,Cav1.2_50%_BK_Cav1.2_removed,overlay_peak_0p50nA,cav21,
,,,,,,,,,,,,,,,,,,,,,,Cav1.2 50% BK_Cav1.2 removed,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,109.45000000001632,0.00023808084754589883,Cav1.2_50%_BK_Cav1.2_removed,overlay_peak_0p50nA,cav22,
,,,,,,,,,,,,,,,,,,,,,,Cav1.2 50% BK_Cav1.2 removed,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,110.57500000001657,0.00021783887515047098,Cav1.2_50%_BK_Cav1.2_removed,overlay_peak_0p50nA,cav32,
,,,,,,,,,,,,,,,,,,,,,,Cav1.2 50% BK_Cav1.2 removed,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,108.87500000001619,8.935099256362623e-10,Cav1.2_50%_BK_Cav1.2_removed,overlay_peak_0p50nA,bk_total,
,,,,,,,,,,,,,,,,,,,,,,Cav1.2 50% BK_Cav1.2 removed,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,108.87500000001619,2.8836177522496937e-10,Cav1.2_50%_BK_Cav1.2_removed,overlay_peak_0p50nA,bk12,
