"condition","signal","peak_value","peak_time_ms"
"WT","ca_total",0.00197889993183587,108.050000000016
"WT","cav12",0.000686457713611715,108.100000000016
"WT","cav13",0.00160466598605963,107.875000000016
"WT","cav21",0.000197730741895118,109.425000000016
"WT","cav22",0.000236479889149184,109.450000000016
"WT","cav32",0.000216903712191402,110.575000000017
"WT","bk_total",1.2129511577874e-09,108.875000000016
"WT","bk12",6.07869919525009e-10,108.900000000016
"WT","bk21",5.52986585353578e-11,108.875000000016
"WT","bk22",5.50070873837209e-10,108.875000000016
"Cav1.2 50% BK_Cav1.2 removed","ca_total",0.00173718036614828,107.875000000016
"Cav1.2 50% BK_Cav1.2 removed","cav12",0.000345334651583853,108.100000000016
"Cav1.2 50% BK_Cav1.2 removed","cav13",0.00160957484815271,107.875000000016
"Cav1.2 50% BK_Cav1.2 removed","cav21",0.000197723319907862,109.425000000016
"Cav1.2 50% BK_Cav1.2 removed","cav22",0.000238080847545899,109.450000000016
"Cav1.2 50% BK_Cav1.2 removed","cav32",0.000217838875150471,110.575000000017
"Cav1.2 50% BK_Cav1.2 removed","bk_total",8.93509925636262e-10,108.875000000016
"Cav1.2 50% BK_Cav1.2 removed","bk12",2.88361775224969e-10,108.875000000016
"Cav1.2 50% BK_Cav1.2 removed","bk21",5.52768699937146e-11,108.875000000016
"Cav1.2 50% BK_Cav1.2 removed","bk22",5.49871280417578e-10,108.875000000016
"Cav1.2 50% redist","ca_total",0.00173718019374636,107.875000000016
"Cav1.2 50% redist","cav12",0.000345334769817727,108.100000000016
"Cav1.2 50% redist","cav13",0.00160957501011036,107.875000000016
"Cav1.2 50% redist","cav21",0.000197723329909498,109.425000000016
"Cav1.2 50% redist","cav22",0.000238080839735742,109.450000000016
"Cav1.2 50% redist","cav32",0.00021783888388793,110.575000000017
"Cav1.2 50% redist","bk_total",1.04479695691044e-09,108.875000000016
"Cav1.2 50% redist","bk12",2.88361769116408e-10,108.875000000016
"Cav1.2 50% redist","bk21",6.90960877400107e-11,108.875000000016
"Cav1.2 50% redist","bk22",6.87339100054024e-10,108.875000000016
