condition,v_step_mV,cav12_peak,cav12_late,cav21_peak,cav21_late,cav22_peak,cav22_late,total_ca_peak,total_ca_late,bk_total_peak,bk_total_late,bk12_peak,bk12_late,bk21_peak,bk21_late,bk22_peak,bk22_late,sk2_peak,sk2_late,actual_vm_mean_late,clamp_i_peak_abs
WT,-80.0,-1.577674748894689e-07,-1.5772998952540618e-07,-1.7364304886548957e-11,-1.736417661405718e-11,-1.0601893558962362e-11,-1.060119090134406e-11,-1.0806836462591914e-05,-9.026338603567529e-06,7.172787951926135e-12,5.155070390062332e-12,1.0901404920947616e-12,7.826668485262623e-13,5.961990736550738e-12,4.285671490586362e-12,1.2065672328063574e-13,8.673205094970838e-14,1.2555786806073719e-09,1.7055815516203928e-10,-79.99785322357076,0.2150117158237208
WT,-70.0,-5.279312901474624e-07,-5.27930610721231e-07,-5.007416779356191e-10,-5.007403275286086e-10,-1.505034693609868e-10,-1.5050298465717105e-10,-4.364497277664369e-05,-4.3644850743944344e-05,1.9551154894996844e-11,1.9551135943606525e-11,2.971875416841093e-12,2.971872531653751e-12,1.6250409317469462e-11,1.6250393564628028e-11,3.288701606862874e-13,3.2886984732474796e-13,2.580710429415409e-09,2.3474102051470473e-09,-69.99961648267083,0.03916248235640296
WT,-60.0,-1.6760110060253081e-06,-1.298823846047993e-06,-1.4041683512282819e-08,-1.269857353014665e-08,-2.0645786241801154e-09,-1.9495134963951577e-09,-0.0002044596226705572,-0.00016686618962420363,5.563666032641692e-11,5.563656544878218e-11,8.477646702693834e-12,8.477538572233289e-12,4.6223741688075656e-11,4.6223606363632834e-11,9.354229631654058e-13,9.354205129160589e-13,1.891926046920625e-08,1.7902813319927357e-08,-60.00094965613354,0.09525596900061828
WT,-50.0,-3.6131962441265407e-06,-2.737676586132701e-06,-3.358793363823633e-07,-2.4110365845963183e-07,-2.5661294087334842e-08,-2.1688673865016567e-08,-0.0006554705812897609,-0.00046885291198185924,1.408817181305557e-10,1.4088101331950965e-10,2.1550523817366296e-11,2.155043156321001e-11,1.1697417074727243e-10,1.1696543937599184e-10,2.3652175378838135e-12,2.3651423803077958e-12,3.818853126015389e-08,3.653691470981242e-08,-50.00280750459499,0.28420620349081105
WT,-40.0,-7.605528823447985e-06,-6.861775672258781e-06,-5.549189704975009e-06,-2.544770836689507e-06,-2.8175676630529923e-07,-1.7679435314659996e-07,-0.001295170805864582,-0.0008117155920781452,3.3764950990959537e-10,3.3681773750321327e-10,5.182934421048701e-11,5.1829313477489286e-11,2.804273866090248e-10,2.7938480674415543e-10,5.605785617344977e-12,5.603617281568543e-12,5.150362023013996e-08,4.997105694477648e-08,-40.01675274111034,1.6940643264888422
WT,-30.0,-3.380698693686611e-05,-3.3653937928379804e-05,-4.2779930433774194e-05,-1.0052185394042035e-05,-2.6204586387800333e-06,-9.388909545763578e-07,-0.0016324774403219692,-0.0006180353840697152,8.258128550971912e-10,7.948413471307086e-10,1.3000447544589406e-10,1.2990439241149626e-10,6.908122882453913e-10,6.52185350720412e-10,1.2790033747823308e-11,1.2751603998800208e-11,6.268719735379182e-08,5.778077157475267e-08,-30.05399755730951,5.409603891261483
WT,-20.0,-0.0001484163912268377,-0.00014703692065836562,-0.00011722582696764973,-1.2231384239905822e-05,-1.8142279543961228e-05,-2.757994846715419e-06,-0.0018028282017800038,-0.00047660749425411717,2.123873554945752e-09,1.9104988115784718e-09,4.3544574675968024e-10,4.323682823500276e-10,1.7818191340320146e-09,1.4498205911602327e-09,2.934545364286679e-11,2.830993806821158e-11,7.34351754257021e-08,6.425182308714097e-08,-20.100113981938318,10.011796324872435
WT,-10.0,-0.0002970146577866678,-0.000295510169174512,-0.000143966845378044,-6.150111641771449e-06,-7.46803594551524e-05,-3.555037749663399e-06,-0.001964078916140323,-0.0006582673497031404,5.1325961662820535e-09,5.0936224019538275e-09,2.009763914832691e-09,1.970736428273879e-09,3.934509674965263e-09,3.0615180375076216e-09,7.288731689460999e-11,6.136793617232636e-11,8.425757709693821e-08,7.770509512120378e-08,-10.142419233697572,14.385787366011016
WT,0.0,-0.00038598109879686975,-0.0003847688625839117,-0.00011934940784112323,-1.98069441183861e-06,-0.0001638778664080988,-2.1117617135399286e-06,-0.002105842159980589,-0.0008080179596436623,1.518016793462265e-08,1.487480649467719e-08,8.636454330159759e-09,8.330969465593327e-09,7.392900054672983e-09,6.413861450045447e-09,1.7878063497565834e-10,1.2997557903841653e-10,9.502324604988034e-08,8.975363669589368e-08,-0.17678275456247114,18.19346515778903
WT,10.0,-0.00040164856234415545,-0.0004005756695695964,-8.40050875447689e-05,-5.253298326317621e-07,-0.0002274694084249501,-8.501940472913117e-07,-0.0021142274306369824,-0.000829583293201208,3.050212040938589e-08,2.986226342742234e-08,1.6816192067563416e-08,1.6175810815683045e-08,1.383813730352195e-08,1.3414082709520684e-08,3.7720718416213253e-10,2.7236990221861367e-10,1.0545658058130468e-07,1.0000223561425644e-07,9.795137358762945,21.34561314944765
